,Gender,Age,Hobby,HSC_Gpa,HSC_Group,Grade_Math,Grade_Phy,Grade_Bio,Grade_Chem,Grade_Acc,Grade_Eco,Grade_Bom,Grade_FBI,Grade_Log,Grade_Hist,Grade_Socio,Grade_Geo,Grade_ICT,Fvrt_Subject,Fvrt_Sub_Grade,Undergraduate_Sub_Wanted,Sub_Undergrad,Prog_Undergrad,Satisfaction,Current_CGPA,Difficulty_Undergraduate,e1,e3,a1,a3,c1,c3,n1,n3,o1,e2,e4,a4,a2,c2,c4,n2,n4,o3,o2,o4,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,OPN,CSN,EXT,ARG,NT,INT
10,0,3,8,4,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Medicine & Health Science,Engineering & Technology,CSE,0,3,2,3,3,4,4,3,5,4,4,5,2,3,3,3,2,3,4,3,3,3,5,3,4,4,3,3,3,3,2,4,4,4,2,2,16,13,11,14,15,41
11,0,3,10,7,2,5,5,4,5,0,0,0,0,0,0,0,0,5,2,5,Engineering & Technology,Engineering & Technology,CE,0,4,1,3,5,5,4,2,3,1,2,4,4,4,1,2,4,2,4,5,2,4,3,2,4,4,4,2,4,4,4,5,4,5,2,2,13,11,16,12,12,46
12,1,3,15,6,2,4,4,5,4,0,0,0,0,0,0,0,0,4,21,5,Engineering & Technology,Pure & Applied Sciences,Statistics,1,2,1,4,1,3,3,3,5,4,3,2,1,2,2,3,3,5,1,2,3,3,3,2,2,3,3,5,4,3,3,4,4,4,4,4,11,16,8,11,10,45
13,0,2,20,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,21,5,Engineering & Technology,Engineering & Technology,EEE,0,4,2,5,5,5,5,4,4,4,3,5,5,5,5,2,4,3,4,4,4,4,4,3,3,4,4,5,3,4,4,4,2,4,4,3,17,15,20,17,15,47
14,1,2,34,6,2,5,5,5,5,0,0,0,0,0,0,0,0,2,21,4,Engineering & Technology,Pure & Applied Sciences,Statistics,1,3,1,4,3,4,3,4,5,3,3,4,4,4,4,3,4,4,2,3,3,3,4,4,3,4,3,4,4,4,5,5,3,5,2,1,14,17,15,14,11,47
15,1,3,38,5,2,3,3,2,4,0,0,0,0,0,0,0,0,4,24,4,Engineering & Technology,Engineering & Technology,CSE,1,5,1,2,3,3,1,1,1,1,1,1,3,5,5,5,3,4,5,5,3,5,4,1,1,4,5,5,4,5,5,5,3,5,4,5,13,9,13,14,12,52
16,1,2,43,6,2,3,5,4,4,0,0,0,0,0,0,0,0,4,24,4,Business Admisistration,Social Sciences,International Relation,0,3,1,4,2,3,4,3,4,2,1,4,2,4,2,1,2,5,2,2,2,2,4,4,3,4,4,3,4,4,4,4,2,4,2,4,12,14,12,10,7,46
17,1,2,44,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,4,Pure & Applied Sciences,Pure & Applied Sciences,Statistics,1,3,1,4,4,3,4,5,5,4,3,4,3,4,1,1,3,5,2,2,3,3,5,4,3,3,4,5,4,5,5,5,3,4,3,2,15,18,15,9,11,50
18,1,3,65,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,2,4,Engineering & Technology,Engineering & Technology,CSE,1,6,0,5,5,4,3,5,4,4,4,5,2,2,2,2,5,5,3,2,3,2,5,5,4,5,4,3,5,4,5,4,4,4,1,1,15,19,14,11,13,49
19,1,3,15,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Engineering & Technology,Engineering & Technology,EEE,1,5,1,3,2,3,4,3,4,3,4,4,2,3,2,2,2,2,2,3,2,2,3,2,1,2,1,2,1,1,2,2,2,1,2,2,11,11,10,11,12,21
20,1,3,18,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,21,3,Engineering & Technology,Engineering & Technology,CE,1,3,2,3,5,4,5,4,5,3,3,4,1,1,1,2,5,5,1,3,4,3,4,4,4,3,5,4,4,5,5,5,1,5,1,1,15,19,10,12,10,47
21,1,3,35,4,2,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,Pure & Applied Sciences,Pure & Applied Sciences,Statistics,1,4,1,3,4,4,4,4,4,2,2,3,3,3,3,3,4,4,2,3,3,3,4,3,3,4,4,3,4,4,4,5,2,4,4,4,13,16,13,14,9,48
22,0,3,3,6,2,5,4,4,4,0,0,0,0,0,0,0,0,4,21,5,Medicine & Health Science,Medicine & Health Science,Medical,1,2,1,2,4,4,4,3,4,4,2,4,5,3,2,2,3,4,3,4,2,3,4,3,3,3,3,2,3,3,4,4,4,4,5,5,13,14,14,12,13,46
23,1,2,42,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,21,4,Engineering & Technology,Engineering & Technology,CSE,1,1,1,3,5,4,3,3,4,2,4,3,4,5,2,3,2,3,2,2,2,3,2,3,3,4,4,4,3,4,4,5,2,4,3,2,10,12,17,12,10,45
24,1,3,68,5,0,0,0,0,0,0,0,0,0,5,4,5,3,5,28,4,"Biological Sciences/Life Sciences (includes Agriculture, Soil / water)","Biological Sciences/Life Sciences (includes Agriculture, Soil / water)",Medical,0,4,1,3,3,3,3,2,3,2,3,3,5,3,3,5,5,5,3,5,5,5,5,1,3,3,3,1,3,3,3,3,1,3,3,1,18,15,14,14,13,31
25,1,3,21,4,2,5,3,2,4,0,0,0,0,0,0,0,0,5,21,5,Engineering & Technology,Engineering & Technology,CSE,1,5,0,1,3,4,5,5,2,4,1,5,5,1,1,1,3,1,3,3,5,5,1,5,5,5,5,4,4,4,5,3,2,5,2,1,16,11,10,11,11,50
26,1,2,34,6,2,4,4,5,5,0,0,0,0,0,0,0,0,5,2,5,Engineering & Technology,Engineering & Technology,CSE,1,2,2,4,5,4,5,2,2,4,5,1,5,4,3,1,4,3,4,2,3,3,2,2,2,3,4,1,5,4,5,5,2,5,5,3,9,11,18,13,15,46
27,1,3,1,4,0,0,0,0,0,0,4,0,0,0,3,5,0,5,8,5,Law,Law,Law,1,3,2,2,3,3,3,2,3,3,3,3,3,3,4,3,3,3,3,3,3,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,16,11,11,13,12,39
28,1,2,7,7,2,5,5,5,5,0,0,0,0,0,0,0,0,4,24,5,Engineering & Technology,Engineering & Technology,CSE,0,5,1,2,3,5,4,3,4,5,5,4,2,3,2,2,1,1,3,1,1,3,3,3,3,4,4,2,4,1,1,5,5,5,4,3,11,9,10,13,14,44
29,1,3,41,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,6,4,Engineering & Technology,"Biological Sciences/Life Sciences (includes Agriculture, Soil / water)",Agriculture,0,3,2,1,3,4,4,3,4,1,3,4,2,3,2,2,2,2,3,2,2,2,4,3,3,3,3,3,3,4,4,5,5,5,5,5,12,11,9,12,9,51
30,1,2,34,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,6,5,Engineering & Technology,Engineering & Technology,Statistics,1,5,1,2,2,3,3,3,3,2,2,3,3,3,4,3,4,3,3,3,4,3,3,2,2,3,3,3,3,3,3,3,2,2,3,2,13,13,10,13,10,34
31,1,3,36,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,21,4,Engineering & Technology,Engineering & Technology,CSE,0,5,1,3,5,4,4,5,5,3,5,5,5,5,3,1,4,2,3,4,3,4,4,2,2,3,3,4,3,2,3,5,3,5,4,5,16,16,18,12,15,44
32,1,2,66,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Engineering & Technology,Pure & Applied Sciences,Statistics,1,6,1,1,2,4,4,3,2,4,3,4,2,1,2,3,2,1,4,2,3,3,5,3,2,4,3,4,2,4,4,5,5,5,2,1,15,8,6,13,13,44
0,1,3,46,7,2,5,4,5,5,0,0,0,0,0,0,0,0,0,30,4,Engineering & Technology,Engineering & Technology,CSE,0,1,1,3,3,5,4,3,1,3,3,1,3,3,4,3,1,2,3,1,3,3,5,3,2,5,4,3,4,3,2,4,3,5,2,1,12,7,12,16,10,41
1,1,3,45,7,2,5,4,4,5,0,0,0,0,0,0,0,0,5,7,5,Engineering & Technology,Engineering & Technology,CSE,1,5,1,4,3,4,4,5,5,2,2,4,2,3,3,2,4,4,2,2,2,3,5,5,3,4,4,4,3,5,5,4,2,4,2,2,14,18,12,13,8,47
2,1,1,49,7,2,5,4,5,5,0,0,0,0,0,0,0,0,5,4,5,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)","Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Economics,1,5,1,3,3,4,4,4,4,2,2,2,2,4,4,2,4,2,2,4,2,4,2,3,3,4,4,4,2,4,4,4,2,4,2,2,10,14,12,14,10,42
3,0,1,25,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,3,5,Pure & Applied Sciences,Pure & Applied Sciences,Economics,1,6,0,5,4,5,5,5,5,3,2,5,2,2,1,5,5,5,1,4,5,4,5,2,4,5,5,4,4,5,5,5,4,4,,4,19,20,13,16,10,51
4,1,2,48,7,2,3,5,5,5,0,0,0,0,0,0,0,0,4,3,5,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)","Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Agricultural economics and rural sociology ,0,5,1,3,4,5,5,4,4,4,3,3,3,3,1,3,1,2,3,3,3,3,2,3,2,2,3,3,3,3,3,5,4,5,5,3,11,11,13,14,13,44
5,1,2,34,7,2,5,5,5,5,0,0,0,0,0,0,0,0,4,14,5,Medicine & Health Science,Pure & Applied Sciences,Agriculture,1,6,0,3,3,4,4,4,4,3,1,3,3,4,3,2,3,4,3,3,2,2,3,4,4,4,4,3,4,4,4,4,2,4,3,3,10,15,13,13,10,47
6,1,1,54,6,2,5,5,5,4,0,0,0,0,0,0,0,0,5,15,5,Engineering & Technology,Business Administration,Statistics;Accounting & Information system;Marketing;Finance;Economics;Public Administration,0,0,2,4,3,4,4,3,5,4,4,3,2,3,2,4,2,3,2,2,2,3,2,2,2,2,3,2,4,4,4,4,4,5,4,2,10,13,12,14,12,42
7,0,2,31,7,2,5,4,5,5,0,0,0,0,0,0,0,0,4,5,5,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)","Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Economics,0,0,1,3,3,5,4,2,3,3,4,4,2,2,2,4,2,4,2,3,3,3,4,4,4,4,4,4,4,4,4,4,3,4,4,2,14,11,10,15,12,49
8,0,1,29,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,21,5,Law,Business Administration,Agriculture,1,0,1,3,3,4,4,3,5,4,4,2,3,3,2,1,4,4,3,4,3,3,4,2,3,4,4,4,4,4,4,4,3,5,3,3,12,16,12,11,15,47
9,0,1,62,6,2,4,4,5,5,0,0,0,0,0,0,0,0,5,13,4,Law,Law,Law,1,4,1,2,2,3,3,3,4,3,4,4,2,2,3,2,4,4,2,4,4,2,2,4,3,4,4,3,5,5,5,2,2,3,2,2,12,15,8,11,13,44
10,0,1,0,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,17,5,Medicine & Health Science,Medicine & Health Science,Medical,1,6,1,3,3,4,4,2,3,2,1,4,3,2,4,3,2,4,2,2,4,4,4,4,3,3,4,3,2,4,4,3,2,3,2,2,16,11,11,15,7,39
11,0,1,31,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Engineering & Technology,Medicine & Health Science,Medical,0,4,2,3,2,4,4,4,4,4,4,4,2,3,3,2,4,4,4,4,3,4,4,4,2,4,3,3,2,4,4,3,2,3,2,2,15,16,10,13,16,38
12,0,2,26,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,30,5,Engineering & Technology,Engineering & Technology,urp,1,4,0,2,1,5,4,3,5,4,2,5,1,1,5,4,3,4,1,3,5,5,5,5,4,5,3,5,3,5,5,5,2,5,3,1,20,15,5,18,10,51
13,0,2,30,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,17,5,Engineering & Technology,Engineering & Technology,CE,1,5,2,1,5,5,5,5,5,5,5,3,1,2,3,1,1,1,1,3,1,1,2,2,4,5,5,4,5,5,4,5,2,5,4,5,7,12,9,14,14,55
14,1,3,28,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Arts & Humanities,Engineering & Technology,URP,0,2,2,4,3,4,4,2,3,2,2,4,3,2,2,3,2,4,2,2,4,4,4,2,4,4,4,3,2,4,4,4,2,4,4,3,16,11,12,13,8,44
15,1,0,59,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,2,5,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Engineering & Technology,EEE,0,5,2,2,1,3,3,3,3,4,3,5,2,3,1,1,1,1,3,1,2,2,5,3,3,3,3,2,3,3,3,3,3,3,3,3,14,8,8,8,11,38
16,0,0,26,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,21,5,Engineering & Technology,Engineering & Technology,EEE,1,6,2,5,5,4,5,5,4,3,4,4,5,5,4,3,4,3,4,3,4,4,3,3,5,4,4,4,5,4,4,5,3,5,3,3,15,16,20,16,14,52
17,0,3,17,7,0,0,0,0,0,0,0,0,0,0,5,4,0,5,19,5,Law,Arts & Humanities,Linguistics ,0,4,2,5,5,5,5,5,5,5,5,4,5,5,5,1,2,5,4,4,2,5,1,5,3,5,5,5,5,5,5,5,3,5,1,2,12,17,20,16,18,54
18,1,2,34,5,2,3,2,4,2,0,0,0,0,0,0,0,0,5,11,4,Arts & Humanities,Arts & Humanities,Linguistics ,1,3,2,4,3,5,4,3,5,2,2,4,1,1,2,4,4,4,3,2,3,4,4,4,3,4,3,3,4,4,5,5,2,5,3,1,15,16,9,15,9,46
19,0,2,14,5,0,0,0,0,0,0,0,0,0,0,0,4,0,4,27,4,Law,Arts & Humanities,Linguistics  ,0,4,1,2,2,4,5,5,5,4,3,4,1,1,1,1,5,5,1,2,3,3,4,2,3,2,3,3,2,4,4,5,2,4,4,3,14,20,6,11,10,41
20,0,3,4,7,0,0,0,0,0,0,0,0,0,5,5,0,0,5,20,5,Law,Arts & Humanities,Department of Linguistics ,1,3,2,5,4,3,4,4,5,4,2,4,4,2,1,2,5,5,2,2,4,4,4,5,2,4,4,4,4,4,4,3,2,3,4,2,16,19,15,10,10,45
21,0,1,27,6,1,0,0,0,0,4,0,5,5,0,0,0,0,5,1,4,Business Studies,Arts & Humanities,Linguistics,0,4,2,1,2,3,3,2,3,4,4,4,2,2,3,2,4,3,4,4,3,3,4,2,3,4,3,3,2,2,1,4,4,4,3,3,14,12,7,11,16,38
22,1,3,50,6,2,4,4,4,5,0,0,0,0,0,0,0,0,5,10,5,Engineering & Technology,Arts & Humanities,Linguistics,0,4,2,3,2,4,4,3,4,4,3,5,2,2,2,2,4,3,2,3,3,3,5,4,3,4,4,3,4,4,5,4,2,4,2,2,16,14,9,12,12,45
23,1,2,16,5,0,0,0,0,0,0,0,0,0,5,4,0,0,4,9,4,Arts & Humanities,Arts & Humanities,Linguistics ,0,2,2,3,2,4,4,4,4,2,4,2,1,2,2,4,2,4,2,4,4,4,2,2,3,3,4,4,4,4,4,5,4,4,4,2,12,14,8,14,12,47
24,1,3,61,6,0,0,0,0,0,0,0,0,0,0,4,5,0,5,29,5,Arts & Humanities,Arts & Humanities,Linguistics ,1,2,1,2,4,4,4,3,3,2,4,3,4,4,3,3,3,1,1,3,3,3,4,3,2,3,3,3,4,3,2,2,4,2,3,2,13,10,14,14,10,36
25,1,2,52,5,0,0,0,0,0,0,0,0,0,5,0,0,0,4,10,4,Law,Arts & Humanities,Linguistics,0,4,1,2,4,5,4,4,4,3,1,4,1,3,3,5,2,4,1,2,1,5,4,4,2,2,4,4,4,4,4,4,1,2,1,1,14,14,10,17,7,37
26,1,3,69,6,1,0,0,0,0,5,5,4,5,0,0,0,0,5,12,5,Business Administration,Business Administration,BBA (General),0,2,2,5,4,5,5,4,2,3,3,5,4,3,3,2,4,4,2,2,1,1,5,4,4,4,4,4,4,4,4,2,3,4,4,2,12,14,16,15,10,47
27,0,2,29,7,2,5,5,4,5,0,0,0,0,0,0,0,0,5,21,5,Engineering & Technology,Engineering & Technology,CSE,1,5,1,3,3,4,4,5,5,3,3,4,2,2,3,4,2,3,4,3,4,4,4,4,4,5,5,5,4,3,4,3,3,3,1,1,16,15,10,15,13,45
28,0,3,51,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,18,5,Engineering & Technology,Engineering & Technology,Software Engineering,1,5,0,3,2,4,4,4,4,4,3,5,1,2,2,3,3,2,2,3,5,5,5,4,4,5,5,5,4,4,4,2,3,2,2,2,20,13,8,13,12,46
29,0,3,33,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Engineering & Technology,Engineering & Technology,CSE,1,2,2,1,1,5,4,4,5,2,4,3,2,4,2,4,5,5,4,4,4,5,4,3,3,5,4,5,3,4,5,3,2,2,2,3,16,19,8,15,14,44
30,0,3,11,7,2,5,5,4,5,0,0,0,0,0,0,0,0,5,11,5,Arts & Humanities,Medicine & Health Science,Food & Nutritional Science ,0,4,2,5,5,4,3,4,5,4,5,3,5,2,4,4,5,5,3,2,4,4,3,1,3,4,3,4,2,3,4,5,4,2,3,4,14,19,17,15,14,42
31,0,3,17,7,2,5,5,5,5,0,0,0,0,0,0,0,0,0,21,5,Engineering & Technology,Engineering & Technology,EEE,1,5,1,3,3,4,4,3,2,2,5,2,3,2,2,2,2,2,3,4,2,2,3,5,5,5,4,5,4,5,5,4,4,5,1,1,9,9,11,12,14,53
32,0,3,32,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Engineering & Technology,Engineering & Technology,CSE,1,2,1,1,1,5,3,4,5,3,4,4,1,2,4,3,5,5,5,4,4,5,3,3,2,5,3,5,3,5,5,2,5,1,3,4,16,19,5,15,16,46
33,1,2,67,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,25,5,Engineering & Technology,Engineering & Technology,CSE,1,6,0,3,5,5,5,4,5,1,3,3,3,5,1,1,2,2,1,3,2,2,4,4,3,5,5,4,5,4,4,5,1,3,2,1,11,13,16,12,8,46
34,1,2,63,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,3,5,Medicine & Health Science,Engineering & Technology,CSE,1,5,0,2,2,5,4,3,5,4,4,5,1,1,2,4,3,4,1,4,3,3,5,4,5,4,3,2,4,3,4,4,4,2,4,1,16,15,6,15,13,44
35,1,1,56,6,2,5,4,4,3,0,0,0,0,0,0,0,0,5,17,5,Engineering & Technology,Engineering & Technology,CSE,1,4,1,1,2,4,3,4,4,3,4,4,3,3,2,3,3,3,2,2,3,4,4,4,3,4,3,3,4,3,4,4,4,2,4,3,15,14,9,12,11,45
36,1,1,55,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,26,5,Engineering & Technology,Engineering & Technology,CSE,1,3,1,3,2,5,5,2,4,1,2,1,2,2,4,3,4,4,1,2,3,3,2,4,2,5,4,5,2,3,3,4,3,4,4,1,9,14,9,17,6,44
37,1,2,12,5,2,4,3,5,3,0,0,0,0,0,0,0,0,5,2,5,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Engineering & Technology,CSE,1,3,1,2,2,3,3,4,5,4,4,3,2,3,2,2,3,3,3,3,4,4,4,4,3,4,3,2,2,3,4,5,3,4,3,2,15,15,9,10,14,42
38,1,1,47,6,2,5,5,5,4,0,0,0,0,0,0,0,0,5,23,5,Engineering & Technology,Engineering & Technology,CSE,1,3,2,4,4,4,4,3,5,2,5,4,1,4,1,3,2,4,1,3,4,4,4,5,2,3,4,3,2,4,4,4,2,4,2,1,16,14,13,12,11,40
39,1,1,65,5,2,5,3,4,4,0,0,0,0,0,0,0,0,5,17,5,Engineering & Technology,Engineering & Technology,CSE,0,1,2,1,1,4,3,3,4,5,5,3,1,1,1,1,1,1,2,3,2,3,3,3,4,4,4,1,3,1,2,5,5,5,4,5,11,9,4,9,15,46
40,1,2,64,7,2,5,5,4,5,0,0,0,0,0,0,0,0,5,30,5,Engineering & Technology,Engineering & Technology,CSE,1,3,1,1,2,3,4,4,4,1,4,4,2,2,2,2,5,5,2,4,4,4,4,1,4,4,4,4,3,5,5,5,4,5,4,4,16,18,7,11,11,52
41,1,2,60,6,2,5,5,3,4,0,0,0,0,0,0,0,0,5,24,5,Arts & Humanities,Engineering & Technology,CSE,1,2,1,3,4,5,4,3,5,2,2,3,2,1,1,1,5,4,1,3,3,4,5,4,5,5,4,5,5,5,4,5,2,2,1,1,15,17,10,11,8,48
42,1,2,6,6,2,5,5,5,5,0,0,0,0,0,0,0,0,4,31,5,Engineering & Technology,Engineering & Technology,CSE,1,3,2,4,5,5,5,4,3,4,3,5,5,5,2,2,5,4,1,2,2,2,3,3,4,4,5,4,5,4,5,5,3,3,4,5,12,16,19,14,10,54
43,1,1,46,5,2,4,3,3,3,0,0,0,0,0,0,0,0,4,3,3,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Engineering & Technology,CSE,1,2,1,5,5,5,4,4,5,2,2,3,4,4,4,4,4,4,3,4,4,4,4,2,4,5,4,4,5,4,4,5,3,4,5,5,15,17,18,17,11,54
44,1,2,58,7,2,5,4,5,5,0,0,0,0,0,0,0,0,5,2,5,Medicine & Health Science,Engineering & Technology,CSE,1,6,1,5,5,5,5,4,5,4,2,4,3,3,3,4,4,5,5,2,4,5,5,1,3,4,4,4,4,4,4,5,3,4,2,2,18,18,16,17,13,44
45,1,2,13,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,2,5,Medicine & Health Science,Engineering & Technology,CSE,1,2,2,4,4,5,4,2,3,4,2,4,4,4,4,2,2,4,2,1,2,2,3,3,5,3,4,2,3,4,4,5,4,5,5,5,11,11,16,15,9,52
46,1,2,47,5,2,4,4,3,4,0,0,0,0,0,0,0,0,4,24,4,Engineering & Technology,Engineering & Technology,CSE,1,3,1,4,4,4,4,2,4,2,2,3,2,5,2,2,2,4,3,2,2,3,2,4,4,2,3,2,2,4,2,4,4,4,4,3,10,12,15,12,9,42
47,1,2,53,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,2,5,"Biological Sciences/ Life Sciences (includes Agriculture, Soil/water)",Engineering & Technology,CSE,1,3,2,3,5,5,5,3,4,4,4,3,5,5,5,3,4,5,4,2,1,2,5,4,3,4,4,2,2,3,3,3,3,5,2,2,11,16,18,18,14,40
48,1,3,57,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,Engineering & Technology,Engineering & Technology,CSE,1,1,1,4,4,5,5,4,4,2,1,4,2,4,3,3,5,3,1,5,4,4,4,4,3,5,5,4,4,5,5,4,1,4,4,3,16,16,14,16,9,51
